OS: Passenger car ferry 2 (Dis.20300t)
Trainee: 
Exercise name: PrepareShips_Scenario_4_10m_s
Area: Swedish West Coast 931
Exercise start time: 12:00:00
Exercise date: 4/25/2022
Step (sec): 1
Model version: 2.166.1432.169 / 0.0.0.0 / 2.91.3084.0 / 2.31.10.0

time,Ship Model.Machinery.Propulsion.Port.Engine.Current Power,Ship Model.Machinery.Propulsion.Stbd.Engine.Current Power
00:10:16,"2,110.000000","6,900.000000"
00:10:17,"2,110.000000","6,900.000000"
00:10:18,"2,110.000000","6,900.000000"
00:10:19,"2,110.000000","6,900.000000"
00:10:20,"2,110.000000","6,900.000000"
00:10:21,"2,110.000000","6,900.000000"
00:10:22,"2,110.000000","6,900.000000"
00:10:23,"2,110.000000","6,900.000000"
00:10:24,"2,110.000000","6,900.000000"
00:10:25,"2,110.000000","6,900.000000"
00:10:26,"2,110.000000","6,900.000000"
00:10:27,"2,110.000000","6,900.000000"
00:10:28,"2,110.000000","6,900.000000"
00:10:29,"2,110.000000","6,900.000000"
00:10:30,"2,110.000000","6,900.000000"
00:10:31,"2,110.000000","6,900.000000"
00:10:32,"2,110.000000","6,900.000000"
00:10:33,"2,110.000000","6,900.000000"
00:10:34,"2,110.000000","6,900.000000"
00:10:35,"2,110.000000","6,900.000000"
00:10:36,"2,110.000000","6,900.000000"
00:10:37,"2,110.000000","6,900.000000"
00:10:38,"2,110.000000","6,900.000000"
00:10:39,"2,110.000000","6,900.000000"
00:10:40,"2,110.000000","6,900.000000"
00:10:41,"2,110.000000","6,900.000000"
00:10:42,"2,110.000000","6,900.000000"
00:10:43,"2,110.000000","6,900.000000"
00:10:44,"2,110.000000","6,900.000000"
00:10:45,"2,110.000000","6,900.000000"
00:10:46,"2,110.000000","6,900.000000"
00:10:47,"2,110.000000","6,900.000000"
00:10:48,"2,110.000000","6,900.000000"
00:10:49,"2,110.000000","6,900.000000"
00:10:50,"2,110.000000","6,900.000000"
00:10:51,"2,110.000000","6,900.000000"
00:10:52,"2,110.000000","6,900.000000"
00:10:53,"2,110.000000","6,900.000000"
00:10:54,"2,110.000000","6,900.000000"
00:10:55,"2,110.000000","6,900.000000"
00:10:56,"2,110.000000","6,900.000000"
00:10:57,"2,110.000000","6,900.000000"
00:10:58,"2,110.000000","6,900.000000"
00:10:59,"2,110.000000","6,900.000000"
00:11:00,"2,110.000000","6,900.000000"
00:11:01,"2,110.000000","6,900.000000"
00:11:02,"2,110.000000","6,900.000000"
00:11:03,"2,110.000000","6,900.000000"
00:11:04,"2,110.000000","6,900.000000"
00:11:05,"2,110.000000","6,900.000000"
00:11:06,"2,110.000000","6,900.000000"
00:11:07,"2,110.000000","6,900.000000"
00:11:08,"2,110.000000","6,900.000000"
00:11:09,"2,110.000000","6,900.000000"
00:11:10,"2,110.000000","6,900.000000"
00:11:11,"2,110.000000","6,900.000000"
00:11:12,"2,110.000000","6,900.000000"
00:11:13,"2,110.000000","6,900.000000"
00:11:14,"2,110.000000","6,900.000000"
00:11:15,"2,110.000000","6,900.000000"
00:11:16,"2,110.000000","6,900.000000"
00:11:17,"2,110.000000","6,900.000000"
00:11:18,"2,110.000000","4,000.000000"
00:11:19,"2,110.000000","2,200.000000"
00:11:20,"2,620.000000","2,200.000000"
00:11:21,"2,620.000000","2,200.000000"
00:11:22,"2,620.000000","2,200.000000"
00:11:23,"2,620.000000","2,200.000000"
00:11:24,"2,620.000000","2,200.000000"
00:11:25,"2,620.000000","2,200.000000"
00:11:26,"2,620.000000","2,200.000000"
00:11:27,"2,620.000000","4,000.000000"
00:11:28,"2,620.000000","6,900.000000"
00:11:29,"2,620.000000","6,900.000000"
00:11:30,"2,620.000000","6,900.000000"
00:11:31,"2,620.000000","6,900.000000"
00:11:32,"2,620.000000","6,900.000000"
00:11:33,"2,620.000000","6,900.000000"
00:11:34,"2,620.000000","6,900.000000"
00:11:35,"2,620.000000","6,900.000000"
00:11:36,"2,620.000000","6,900.000000"
00:11:37,"2,620.000000","6,900.000000"
00:11:38,"2,620.000000","6,900.000000"
00:11:39,"2,620.000000","6,900.000000"
00:11:40,"2,620.000000","6,900.000000"
00:11:41,"2,620.000000","6,900.000000"
00:11:42,"2,620.000000","6,900.000000"
00:11:43,"2,620.000000","6,900.000000"
00:11:44,"2,620.000000","6,900.000000"
00:11:45,"2,620.000000","6,900.000000"
00:11:46,"2,620.000000","6,900.000000"
00:11:47,"2,620.000000","6,900.000000"
00:11:48,"2,620.000000","6,900.000000"
00:11:49,"2,620.000000","6,900.000000"
00:11:50,"2,620.000000","6,900.000000"
00:11:51,"2,620.000000","6,900.000000"
00:11:52,"2,620.000000","6,900.000000"
00:11:53,"2,620.000000","6,900.000000"
00:11:54,"2,620.000000","6,900.000000"
00:11:55,"2,620.000000","6,900.000000"
00:11:56,"2,620.000000","6,900.000000"
00:11:57,"2,620.000000","6,900.000000"
00:11:58,"2,620.000000","6,900.000000"
00:11:59,"2,620.000000","6,900.000000"
00:12:00,"2,620.000000","6,900.000000"
00:12:01,"2,620.000000","6,900.000000"
00:12:02,"2,620.000000","6,900.000000"
00:12:03,"2,620.000000","6,900.000000"
00:12:04,"2,620.000000","6,900.000000"
00:12:05,"2,620.000000","6,900.000000"
00:12:06,"2,620.000000","6,900.000000"
00:12:07,"2,620.000000","6,900.000000"
00:12:08,"2,620.000000","6,900.000000"
00:12:09,"2,620.000000","6,900.000000"
00:12:10,"2,620.000000","6,900.000000"
00:12:11,"2,620.000000","6,900.000000"
00:12:12,"2,620.000000","9,700.000000"
00:12:13,"2,620.000000","9,700.000000"
00:12:14,"2,620.000000","9,700.000000"
00:12:15,"2,620.000000","9,700.000000"
00:12:16,"2,620.000000","9,700.000000"
00:12:17,"2,620.000000","9,700.000000"
00:12:18,"2,620.000000","9,700.000000"
00:12:19,"2,620.000000","9,700.000000"
00:12:20,"2,620.000000","9,700.000000"
00:12:21,"2,620.000000","9,700.000000"
00:12:22,"2,620.000000","9,700.000000"
00:12:23,"2,620.000000","9,700.000000"
00:12:24,"2,620.000000","9,700.000000"
00:12:25,"4,550.000000","9,700.000000"
00:12:26,"4,550.000000","12,600.000000"
00:12:27,"4,550.000000","12,600.000000"
00:12:28,"4,550.000000","12,600.000000"
00:12:29,"4,550.000000","12,600.000000"
00:12:30,"4,550.000000","12,600.000000"
00:12:31,"4,550.000000","12,600.000000"
00:12:32,"4,550.000000","12,600.000000"
00:12:33,"4,550.000000","12,600.000000"
00:12:34,"4,550.000000","12,600.000000"
00:12:35,"4,550.000000","12,600.000000"
00:12:36,"4,550.000000","12,600.000000"
00:12:37,"4,550.000000","12,600.000000"
00:12:38,"4,550.000000","12,600.000000"
00:12:39,"4,550.000000","12,600.000000"
00:12:40,"4,550.000000","12,600.000000"
