OS: Passenger car ferry 2 (Dis.20300t)
Trainee: 
Exercise name: PrepareShips_Scenario_4_10m_s
Area: Swedish West Coast 931
Exercise start time: 12:00:00
Exercise date: 4/25/2022
Step (sec): 1
Model version: 2.166.1432.169 / 0.0.0.0 / 2.91.3084.0 / 2.31.10.0

time,Ship Model.Machinery.Propulsion.Port.Engine.Current Power,Ship Model.Machinery.Propulsion.Stbd.Engine.Current Power
00:10:16,"2,090.000000","2,090.000000"
00:10:17,"2,090.000000","2,090.000000"
00:10:18,"2,090.000000","2,090.000000"
00:10:19,"2,090.000000","2,090.000000"
00:10:20,"2,090.000000","2,090.000000"
00:10:21,"2,090.000000","2,090.000000"
00:10:22,"2,090.000000","2,090.000000"
00:10:23,"2,090.000000","2,090.000000"
00:10:24,"2,090.000000","2,090.000000"
00:10:25,"2,090.000000","2,090.000000"
00:10:26,"2,090.000000","2,090.000000"
00:10:27,"2,090.000000","2,090.000000"
00:10:28,"2,090.000000","2,090.000000"
00:10:29,"2,090.000000","2,090.000000"
00:10:30,"2,090.000000","2,090.000000"
00:10:31,"2,090.000000","2,090.000000"
00:10:32,"2,090.000000","2,090.000000"
00:10:33,"2,000.000000","2,090.000000"
00:10:34,"2,000.000000","2,090.000000"
00:10:35,"2,000.000000","2,090.000000"
00:10:36,"2,000.000000","2,090.000000"
00:10:37,"2,000.000000","2,090.000000"
00:10:38,"2,000.000000","2,090.000000"
00:10:39,"2,000.000000","2,090.000000"
00:10:40,"2,000.000000","2,090.000000"
00:10:41,"2,000.000000","2,090.000000"
00:10:42,"2,000.000000","2,090.000000"
00:10:43,"2,000.000000","2,090.000000"
00:10:44,"2,000.000000","2,090.000000"
00:10:45,"2,000.000000","2,090.000000"
00:10:46,"9,700.000000","2,090.000000"
00:10:47,"12,600.000000","2,090.000000"
00:10:48,"12,600.000000","2,090.000000"
00:10:49,"12,600.000000","2,090.000000"
00:10:50,"12,600.000000","4,550.000000"
00:10:51,"12,600.000000","4,550.000000"
00:10:52,"12,600.000000","4,550.000000"
00:10:53,"12,600.000000","4,550.000000"
00:10:54,"12,600.000000","4,550.000000"
00:10:55,"12,600.000000","4,550.000000"
00:10:56,"12,600.000000","4,550.000000"
00:10:57,"12,600.000000","4,550.000000"
00:10:58,"12,600.000000","4,550.000000"
00:10:59,"12,600.000000","4,550.000000"
00:11:00,"12,600.000000","4,550.000000"
00:11:01,"12,600.000000","4,550.000000"
00:11:02,"12,600.000000","4,550.000000"
00:11:03,"12,600.000000","4,550.000000"
00:11:04,"12,600.000000","4,550.000000"
00:11:05,"12,600.000000","4,550.000000"
00:11:06,"12,600.000000","4,550.000000"
00:11:07,"12,600.000000","4,550.000000"
00:11:08,"12,600.000000","4,550.000000"
00:11:09,"12,600.000000","4,550.000000"
00:11:10,"12,600.000000","4,550.000000"
00:11:11,"12,600.000000","4,550.000000"
00:11:12,"12,600.000000","4,550.000000"
00:11:13,"12,600.000000","4,550.000000"
00:11:14,"12,600.000000","4,550.000000"
00:11:15,"12,600.000000","4,550.000000"
00:11:16,"12,600.000000","4,550.000000"
00:11:17,"12,600.000000","4,550.000000"
00:11:18,"12,600.000000","4,550.000000"
00:11:19,"12,600.000000","4,550.000000"
00:11:20,"12,600.000000","4,550.000000"
00:11:21,"12,600.000000","4,550.000000"
00:11:22,"12,600.000000","4,550.000000"
00:11:23,"12,600.000000","4,550.000000"
00:11:24,"12,600.000000","4,550.000000"
00:11:25,"12,600.000000","4,550.000000"
00:11:26,"12,600.000000","4,550.000000"
00:11:27,"12,600.000000","4,550.000000"
00:11:28,"12,600.000000","4,550.000000"
00:11:29,"6,900.000000","4,550.000000"
00:11:30,"6,900.000000","4,550.000000"
00:11:31,"6,900.000000","7,550.000000"
00:11:32,"6,900.000000","7,550.000000"
00:11:33,"6,900.000000","7,550.000000"
00:11:34,"6,900.000000","7,550.000000"
00:11:35,"6,900.000000","7,550.000000"
00:11:36,"6,900.000000","7,550.000000"
00:11:37,"6,900.000000","7,550.000000"
00:11:38,"6,900.000000","7,550.000000"
00:11:39,"6,900.000000","7,550.000000"
00:11:40,"6,900.000000","7,550.000000"
00:11:41,"6,900.000000","7,550.000000"
00:11:42,"6,900.000000","7,550.000000"
00:11:43,"12,600.000000","7,550.000000"
00:11:44,"12,600.000000","7,550.000000"
00:11:45,"12,600.000000","7,550.000000"
00:11:46,"12,600.000000","7,550.000000"
00:11:47,"12,600.000000","7,550.000000"
00:11:48,"12,600.000000","7,550.000000"
00:11:49,"12,600.000000","7,550.000000"
00:11:50,"12,600.000000","7,550.000000"
00:11:51,"12,600.000000","7,550.000000"
00:11:52,"12,600.000000","7,550.000000"
00:11:53,"12,600.000000","7,550.000000"
00:11:54,"12,600.000000","7,550.000000"
00:11:55,"12,600.000000","7,550.000000"
00:11:56,"12,600.000000","7,550.000000"
00:11:57,"12,600.000000","7,550.000000"
00:11:58,"12,600.000000","7,550.000000"
00:11:59,"12,600.000000","7,550.000000"
00:12:00,"12,600.000000","7,550.000000"
00:12:01,"12,600.000000","7,550.000000"
00:12:02,"12,600.000000","7,550.000000"
00:12:03,"12,600.000000","7,550.000000"
00:12:04,"12,600.000000","4,550.000000"
00:12:05,"12,600.000000","2,090.000000"
00:12:06,"12,600.000000","2,000.000000"
00:12:07,"12,600.000000","2,000.000000"
00:12:08,"12,600.000000","2,000.000000"
00:12:09,"12,600.000000","2,000.000000"
00:12:10,"12,600.000000","2,000.000000"
00:12:11,"15,800.000000","2,000.000000"
00:12:12,"15,800.000000","2,000.000000"
00:12:13,"15,800.000000","6,900.000000"
00:12:14,"15,800.000000","12,600.000000"
00:12:15,"15,800.000000","15,800.000000"
00:12:16,"15,800.000000","15,800.000000"
00:12:17,"15,800.000000","15,800.000000"
00:12:18,"15,800.000000","15,800.000000"
00:12:19,"15,800.000000","15,800.000000"
00:12:20,"15,800.000000","15,800.000000"
00:12:21,"15,800.000000","15,800.000000"
00:12:22,"15,800.000000","15,800.000000"
00:12:23,"15,800.000000","15,800.000000"
00:12:24,"15,800.000000","15,800.000000"
00:12:25,"15,800.000000","15,800.000000"
00:12:26,"15,800.000000","15,800.000000"
00:12:27,"15,800.000000","15,800.000000"
00:12:28,"15,800.000000","15,800.000000"
00:12:29,"15,800.000000","15,800.000000"
00:12:30,"15,800.000000","15,800.000000"
00:12:31,"15,800.000000","15,800.000000"
00:12:32,"15,800.000000","15,800.000000"
00:12:33,"15,800.000000","15,800.000000"
00:12:34,"15,800.000000","15,800.000000"
00:12:35,"15,800.000000","15,800.000000"
00:12:36,"15,800.000000","15,800.000000"
00:12:37,"15,800.000000","15,800.000000"
00:12:38,"15,800.000000","15,800.000000"
00:12:39,"15,800.000000","15,800.000000"
00:12:40,"15,800.000000","15,800.000000"
00:12:41,"15,800.000000","15,800.000000"
00:12:42,"15,800.000000","15,800.000000"
00:12:43,"15,800.000000","15,800.000000"
00:12:44,"15,800.000000","15,800.000000"
00:12:45,"15,800.000000","15,800.000000"
00:12:46,"15,800.000000","15,800.000000"
00:12:47,"15,800.000000","15,800.000000"
00:12:48,"15,800.000000","15,800.000000"
00:12:49,"15,800.000000","15,800.000000"
00:12:50,"15,800.000000","15,800.000000"
00:12:51,"15,800.000000","15,800.000000"
00:12:52,"15,800.000000","15,800.000000"
00:12:53,"15,800.000000","15,800.000000"
00:12:54,"15,800.000000","15,800.000000"
00:12:55,"15,800.000000","15,800.000000"
00:12:56,"15,800.000000","15,800.000000"
00:12:57,"15,800.000000","15,800.000000"
00:12:58,"15,800.000000","15,800.000000"
00:12:59,"15,800.000000","15,800.000000"
00:13:00,"15,800.000000","15,800.000000"
00:13:01,"15,800.000000","15,800.000000"
00:13:02,"15,800.000000","15,800.000000"
00:13:03,"15,800.000000","15,800.000000"
00:13:04,"15,800.000000","15,800.000000"
00:13:05,"15,800.000000","15,800.000000"
00:13:06,"15,800.000000","15,800.000000"
00:13:07,"15,800.000000","15,800.000000"
00:13:08,"15,800.000000","15,800.000000"
00:13:09,"15,800.000000","15,800.000000"
00:13:10,"15,800.000000","15,800.000000"
00:13:11,"15,800.000000","15,800.000000"
00:13:12,"15,800.000000","15,800.000000"
00:13:13,"15,800.000000","15,800.000000"
00:13:14,"15,800.000000","15,800.000000"
00:13:15,"15,800.000000","15,800.000000"
00:13:16,"15,800.000000","15,800.000000"
00:13:17,"15,800.000000","15,800.000000"
00:13:18,"15,800.000000","15,800.000000"
00:13:19,"15,800.000000","15,800.000000"
00:13:20,"15,800.000000","15,800.000000"
00:13:21,"15,800.000000","15,800.000000"
00:13:22,"15,800.000000","15,800.000000"
00:13:23,"15,800.000000","15,800.000000"
00:13:24,"15,800.000000","15,800.000000"
00:13:25,"15,800.000000","15,800.000000"
00:13:26,"15,800.000000","15,800.000000"
00:13:27,"15,800.000000","15,800.000000"
00:13:28,"15,800.000000","15,800.000000"
00:13:29,"15,800.000000","15,800.000000"
00:13:30,"15,800.000000","15,800.000000"
00:13:31,"15,800.000000","15,800.000000"
00:13:32,"15,800.000000","15,800.000000"
00:13:33,"15,800.000000","15,800.000000"
00:13:34,"15,800.000000","15,800.000000"
00:13:35,"15,800.000000","15,800.000000"
00:13:36,"15,800.000000","15,800.000000"
00:13:37,"15,800.000000","15,800.000000"
00:13:38,"15,800.000000","15,800.000000"
00:13:39,"15,800.000000","15,800.000000"
00:13:40,"15,800.000000","15,800.000000"
00:13:41,"4,000.000000","4,000.000000"
00:13:42,"2,200.000000","4,000.000000"
00:13:43,"2,200.000000","4,000.000000"
00:13:44,"2,200.000000","4,000.000000"
00:13:45,"2,200.000000","4,000.000000"
00:13:46,"2,200.000000","4,000.000000"
00:13:47,"2,200.000000","4,000.000000"
00:13:48,"2,200.000000","4,000.000000"
00:13:49,"2,200.000000","4,000.000000"
00:13:50,"2,200.000000","4,000.000000"
00:13:51,"2,200.000000","4,000.000000"
00:13:52,"2,200.000000","4,000.000000"
00:13:53,"2,200.000000","4,000.000000"
00:13:54,"2,200.000000","4,000.000000"
00:13:55,"2,200.000000","4,000.000000"
00:13:56,"2,200.000000","4,000.000000"
00:13:57,"2,200.000000","4,000.000000"
00:13:58,"2,200.000000","4,000.000000"
00:13:59,"2,200.000000","4,000.000000"
00:14:00,"2,200.000000","4,000.000000"
00:14:01,"2,200.000000","4,000.000000"
00:14:02,"2,200.000000","4,000.000000"
00:14:03,"2,200.000000","4,000.000000"
00:14:04,"2,200.000000","4,000.000000"
00:14:05,"2,200.000000","4,000.000000"
00:14:06,"2,200.000000","4,000.000000"
00:14:07,"2,200.000000","4,000.000000"
00:14:08,"2,200.000000","4,000.000000"
00:14:09,"2,200.000000","4,000.000000"
00:14:10,"2,200.000000","4,000.000000"
00:14:11,"2,000.000000","2,000.000000"
00:14:12,"2,110.000000","2,110.000000"
00:14:13,"2,110.000000","2,110.000000"
00:14:14,"2,110.000000","2,110.000000"
00:14:15,"2,110.000000","2,110.000000"
00:14:16,"2,110.000000","2,110.000000"
00:14:17,"2,110.000000","2,110.000000"
00:14:18,"2,110.000000","2,110.000000"
00:14:19,"2,110.000000","2,110.000000"
00:14:20,"2,110.000000","2,110.000000"
00:14:21,"2,110.000000","2,110.000000"
00:14:22,"2,110.000000","2,110.000000"
00:14:23,"2,110.000000","2,110.000000"
00:14:24,"2,110.000000","2,110.000000"
00:14:25,"2,110.000000","2,110.000000"
00:14:26,"2,110.000000","2,110.000000"
00:14:27,"2,110.000000","2,110.000000"
00:14:28,"2,110.000000","2,110.000000"
00:14:29,"2,110.000000","2,110.000000"
00:14:30,"2,110.000000","2,110.000000"
00:14:31,"2,110.000000","2,110.000000"
00:14:32,"2,110.000000","2,110.000000"
00:14:33,"2,110.000000","2,110.000000"
00:14:34,"2,110.000000","2,110.000000"
00:14:35,"2,110.000000","2,110.000000"
00:14:36,"2,110.000000","2,110.000000"
00:14:37,"2,110.000000","2,110.000000"
00:14:38,"2,110.000000","2,110.000000"
00:14:39,"2,110.000000","2,110.000000"
00:14:40,"2,110.000000","2,110.000000"
00:14:41,"2,110.000000","2,110.000000"
00:14:42,"2,110.000000","2,110.000000"
00:14:43,"2,110.000000","2,110.000000"
00:14:44,"2,110.000000","2,110.000000"
00:14:45,"2,110.000000","2,110.000000"
00:14:46,"2,110.000000","2,110.000000"
00:14:47,"2,110.000000","2,110.000000"
00:14:48,"2,110.000000","2,110.000000"
00:14:49,"2,110.000000","2,110.000000"
00:14:50,"2,110.000000","2,110.000000"
00:14:51,"2,110.000000","2,110.000000"
00:14:52,"2,110.000000","2,110.000000"
00:14:53,"2,110.000000","2,110.000000"
00:14:54,"2,110.000000","2,110.000000"
00:14:55,"2,110.000000","2,110.000000"
00:14:56,"2,110.000000","2,110.000000"
00:14:57,"2,110.000000","2,110.000000"
00:14:58,"2,110.000000","2,110.000000"
00:14:59,"2,110.000000","2,110.000000"
00:15:00,"2,110.000000","2,110.000000"
00:15:01,"2,110.000000","2,110.000000"
00:15:02,"2,110.000000","2,110.000000"
00:15:03,"2,110.000000","2,110.000000"
00:15:04,"2,110.000000","2,110.000000"
00:15:05,"2,110.000000","2,110.000000"
00:15:06,"2,110.000000","2,110.000000"
00:15:07,"2,110.000000","2,110.000000"
00:15:08,"2,110.000000","2,110.000000"
00:15:09,"2,110.000000","2,110.000000"
00:15:10,"2,110.000000","2,110.000000"
00:15:11,"2,110.000000","2,110.000000"
00:15:12,"2,110.000000","2,110.000000"
00:15:13,"2,110.000000","2,110.000000"
00:15:14,"2,110.000000","2,000.000000"
00:15:15,"2,110.000000","2,000.000000"
00:15:16,"2,110.000000","2,000.000000"
00:15:17,"2,110.000000","4,000.000000"
00:15:18,"2,110.000000","4,000.000000"
00:15:19,"2,110.000000","4,000.000000"
00:15:20,"2,110.000000","4,000.000000"
00:15:21,"2,110.000000","4,000.000000"
00:15:22,"2,110.000000","4,000.000000"
00:15:23,"2,110.000000","4,000.000000"
00:15:24,"2,110.000000","4,000.000000"
00:15:25,"2,110.000000","4,000.000000"
00:15:26,"2,110.000000","4,000.000000"
00:15:27,"2,110.000000","4,000.000000"
00:15:28,"2,110.000000","4,000.000000"
00:15:29,"2,110.000000","4,000.000000"
00:15:30,"2,110.000000","4,000.000000"
00:15:31,"2,110.000000","4,000.000000"
00:15:32,"2,110.000000","4,000.000000"
00:15:33,"2,110.000000","4,000.000000"
00:15:34,"2,110.000000","4,000.000000"
00:15:35,"2,110.000000","4,000.000000"
00:15:36,"2,110.000000","4,000.000000"
00:15:37,"2,110.000000","4,000.000000"
00:15:38,"2,110.000000","4,000.000000"
00:15:39,"2,110.000000","4,000.000000"
00:15:40,"2,110.000000","4,000.000000"
00:15:41,"2,110.000000","4,000.000000"
00:15:42,"2,110.000000","4,000.000000"
00:15:43,"2,110.000000","4,000.000000"
00:15:44,"2,110.000000","4,000.000000"
00:15:45,"2,110.000000","4,000.000000"
00:15:46,"2,110.000000","4,000.000000"
00:15:47,"2,110.000000","4,000.000000"
00:15:48,"2,090.000000","4,000.000000"
00:15:49,"2,090.000000","4,000.000000"
00:15:50,"2,090.000000","4,000.000000"
00:15:51,"2,090.000000","6,900.000000"
00:15:52,"2,090.000000","6,900.000000"
00:15:53,"2,090.000000","6,900.000000"
00:15:54,"2,090.000000","6,900.000000"
00:15:55,"2,090.000000","6,900.000000"
00:15:56,"2,090.000000","6,900.000000"
00:15:57,"2,090.000000","6,900.000000"
00:15:58,"2,090.000000","6,900.000000"
00:15:59,"2,090.000000","6,900.000000"
00:16:00,"2,090.000000","6,900.000000"
00:16:01,"2,090.000000","6,900.000000"
00:16:02,"2,090.000000","6,900.000000"
00:16:03,"2,090.000000","6,900.000000"
00:16:04,"2,090.000000","6,900.000000"
00:16:05,"2,090.000000","6,900.000000"
00:16:06,"2,090.000000","6,900.000000"
00:16:07,"2,090.000000","6,900.000000"
00:16:08,"2,110.000000","6,900.000000"
00:16:09,"2,110.000000","6,900.000000"
00:16:10,"2,110.000000","6,900.000000"
00:16:11,"2,110.000000","6,900.000000"
00:16:12,"2,110.000000","6,900.000000"
00:16:13,"2,110.000000","6,900.000000"
00:16:14,"2,110.000000","6,900.000000"
00:16:15,"2,110.000000","6,900.000000"
00:16:16,"2,110.000000","6,900.000000"
00:16:17,"2,110.000000","6,900.000000"
00:16:18,"2,110.000000","6,900.000000"
00:16:19,"2,110.000000","6,900.000000"
00:16:20,"2,110.000000","6,900.000000"
00:16:21,"2,110.000000","6,900.000000"
00:16:22,"2,110.000000","6,900.000000"
00:16:23,"2,110.000000","2,200.000000"
00:16:24,"2,110.000000","2,200.000000"
00:16:25,"2,110.000000","2,200.000000"
00:16:26,"2,110.000000","2,200.000000"
00:16:27,"2,110.000000","2,200.000000"
00:16:28,"2,110.000000","2,200.000000"
00:16:29,"2,110.000000","2,200.000000"
00:16:30,"2,110.000000","2,200.000000"
00:16:31,"2,110.000000","2,200.000000"
00:16:32,"2,110.000000","2,200.000000"
00:16:33,"2,110.000000","2,200.000000"
00:16:34,"2,110.000000","2,200.000000"
00:16:35,"2,110.000000","2,200.000000"
00:16:36,"2,110.000000","2,200.000000"
00:16:37,"2,110.000000","2,200.000000"
00:16:38,"2,110.000000","2,200.000000"
00:16:39,"2,110.000000","2,200.000000"
00:16:40,"2,090.000000","2,200.000000"
00:16:41,"2,090.000000","2,200.000000"
00:16:42,"2,090.000000","2,200.000000"
00:16:43,"2,090.000000","2,200.000000"
00:16:44,"2,090.000000","2,200.000000"
00:16:45,"2,090.000000","2,200.000000"
00:16:46,"2,090.000000","2,200.000000"
00:16:47,"2,090.000000","2,200.000000"
00:16:48,"2,090.000000","2,200.000000"
00:16:49,"2,090.000000","2,200.000000"
00:16:50,"2,090.000000","2,200.000000"
00:16:51,"2,090.000000","2,200.000000"
00:16:52,"2,090.000000","2,200.000000"
00:16:53,"2,620.000000","9,700.000000"
00:16:54,"2,620.000000","9,700.000000"
00:16:55,"2,620.000000","9,700.000000"
00:16:56,"4,550.000000","9,700.000000"
00:16:57,"2,620.000000","9,700.000000"
00:16:58,"2,620.000000","9,700.000000"
00:16:59,"2,620.000000","9,700.000000"
00:17:00,"2,620.000000","9,700.000000"
00:17:01,"2,620.000000","9,700.000000"
00:17:02,"2,620.000000","9,700.000000"
00:17:03,"2,620.000000","9,700.000000"
00:17:04,"4,550.000000","9,700.000000"
00:17:05,"2,620.000000","9,700.000000"
00:17:06,"2,620.000000","9,700.000000"
00:17:07,"2,620.000000","9,700.000000"
00:17:08,"2,620.000000","9,700.000000"
00:17:09,"2,620.000000","9,700.000000"
00:17:10,"2,620.000000","9,700.000000"
00:17:11,"2,620.000000","9,700.000000"
00:17:12,"4,550.000000","9,700.000000"
00:17:13,"2,620.000000","9,700.000000"
00:17:14,"4,550.000000","9,700.000000"
00:17:15,"2,620.000000","9,700.000000"
00:17:16,"2,620.000000","9,700.000000"
00:17:17,"4,550.000000","9,700.000000"
00:17:18,"4,550.000000","9,700.000000"
00:17:19,"2,620.000000","9,700.000000"
00:17:20,"2,620.000000","9,700.000000"
00:17:21,"2,620.000000","9,700.000000"
00:17:22,"2,620.000000","9,700.000000"
00:17:23,"4,550.000000","9,700.000000"
00:17:24,"2,620.000000","9,700.000000"
00:17:25,"2,620.000000","9,700.000000"
00:17:26,"2,620.000000","9,700.000000"
00:17:27,"2,620.000000","9,700.000000"
00:17:28,"2,620.000000","9,700.000000"
00:17:29,"2,620.000000","9,700.000000"
00:17:30,"2,620.000000","9,700.000000"
00:17:31,"2,620.000000","9,700.000000"
00:17:32,"2,620.000000","9,700.000000"
00:17:33,"4,550.000000","9,700.000000"
00:17:34,"2,620.000000","9,700.000000"
00:17:35,"2,620.000000","12,600.000000"
00:17:36,"4,550.000000","12,600.000000"
00:17:37,"4,550.000000","12,600.000000"
00:17:38,"7,550.000000","12,600.000000"
00:17:39,"7,550.000000","12,600.000000"
00:17:40,"4,550.000000","12,600.000000"
00:17:41,"4,550.000000","12,600.000000"
00:17:42,"7,550.000000","12,600.000000"
00:17:43,"7,550.000000","12,600.000000"
00:17:44,"7,550.000000","12,600.000000"
00:17:45,"4,550.000000","12,600.000000"
00:17:46,"7,550.000000","12,600.000000"
00:17:47,"7,550.000000","12,600.000000"
00:17:48,"4,550.000000","12,600.000000"
00:17:49,"7,550.000000","12,600.000000"
00:17:50,"4,550.000000","12,600.000000"
00:17:51,"4,550.000000","12,600.000000"
00:17:52,"4,550.000000","12,600.000000"
00:17:53,"7,550.000000","12,600.000000"
00:17:54,"4,550.000000","12,600.000000"
00:17:55,"4,550.000000","12,600.000000"
00:17:56,"4,550.000000","12,600.000000"
00:17:57,"4,550.000000","12,600.000000"
00:17:58,"7,550.000000","12,600.000000"
00:17:59,"4,550.000000","12,600.000000"
00:18:00,"4,550.000000","12,600.000000"
00:18:01,"7,550.000000","12,600.000000"
00:18:02,"7,550.000000","12,600.000000"
00:18:03,"7,550.000000","12,600.000000"
00:18:04,"7,550.000000","12,600.000000"
00:18:05,"7,550.000000","12,600.000000"
00:18:06,"7,550.000000","12,600.000000"
00:18:07,"7,550.000000","12,600.000000"
00:18:08,"7,550.000000","12,600.000000"
00:18:09,"7,550.000000","12,600.000000"
00:18:10,"7,550.000000","12,600.000000"
00:18:11,"7,550.000000","12,600.000000"
00:18:12,"7,550.000000","12,600.000000"
00:18:13,"7,550.000000","12,600.000000"
00:18:14,"7,550.000000","12,600.000000"
00:18:15,"7,550.000000","12,600.000000"
00:18:16,"7,550.000000","12,600.000000"
00:18:17,"7,550.000000","12,600.000000"
00:18:18,"7,550.000000","12,600.000000"
00:18:19,"7,550.000000","12,600.000000"
00:18:20,"7,550.000000","12,600.000000"
00:18:21,"7,550.000000","12,600.000000"
00:18:22,"7,550.000000","12,600.000000"
00:18:23,"7,550.000000","12,600.000000"
00:18:24,"7,550.000000","12,600.000000"
00:18:25,"7,550.000000","12,600.000000"
00:18:26,"7,550.000000","12,600.000000"
00:18:27,"7,550.000000","12,600.000000"
00:18:28,"7,550.000000","12,600.000000"
00:18:29,"7,550.000000","12,600.000000"
00:18:30,"7,550.000000","12,600.000000"
00:18:31,"7,550.000000","12,600.000000"
00:18:32,"7,550.000000","12,600.000000"
00:18:33,"7,550.000000","12,600.000000"
00:18:34,"7,550.000000","12,600.000000"
00:18:35,"7,550.000000","12,600.000000"
00:18:36,"7,550.000000","12,600.000000"
00:18:37,"4,550.000000","12,600.000000"
00:18:38,"4,550.000000","12,600.000000"
00:18:39,"4,550.000000","12,600.000000"
00:18:40,"4,550.000000","12,600.000000"
00:18:41,"4,550.000000","12,600.000000"
00:18:42,"4,550.000000","12,600.000000"
00:18:43,"4,550.000000","12,600.000000"
00:18:44,"4,550.000000","12,600.000000"
00:18:45,"4,550.000000","12,600.000000"
00:18:46,"4,550.000000","12,600.000000"
00:18:47,"4,550.000000","12,600.000000"
00:18:48,"4,550.000000","12,600.000000"
00:18:49,"4,550.000000","12,600.000000"
00:18:50,"4,550.000000","12,600.000000"
00:18:51,"4,550.000000","12,600.000000"
00:18:52,"4,550.000000","12,600.000000"
00:18:53,"4,550.000000","12,600.000000"
00:18:54,"4,550.000000","12,600.000000"
00:18:55,"4,550.000000","12,600.000000"
00:18:56,"4,550.000000","12,600.000000"
00:18:57,"4,550.000000","12,600.000000"
00:18:58,"4,550.000000","12,600.000000"
00:18:59,"4,550.000000","12,600.000000"
00:19:00,"4,550.000000","12,600.000000"
00:19:01,"4,550.000000","12,600.000000"
00:19:02,"4,550.000000","12,600.000000"
00:19:03,"4,550.000000","12,600.000000"
00:19:04,"4,550.000000","12,600.000000"
00:19:05,"4,550.000000","12,600.000000"
00:19:06,"4,550.000000","12,600.000000"
00:19:07,"4,550.000000","12,600.000000"
00:19:08,"4,550.000000","12,600.000000"
00:19:09,"4,550.000000","12,600.000000"
00:19:10,"4,550.000000","12,600.000000"
00:19:11,"4,550.000000","12,600.000000"
00:19:12,"4,550.000000","12,600.000000"
00:19:13,"4,550.000000","12,600.000000"
00:19:14,"4,550.000000","12,600.000000"
00:19:15,"4,550.000000","12,600.000000"
00:19:16,"4,550.000000","12,600.000000"
00:19:17,"4,550.000000","12,600.000000"
00:19:18,"4,550.000000","12,600.000000"
00:19:19,"4,550.000000","12,600.000000"
00:19:20,"4,550.000000","12,600.000000"
00:19:21,"4,550.000000","12,600.000000"
00:19:22,"4,550.000000","12,600.000000"
00:19:23,"4,550.000000","12,600.000000"
00:19:24,"4,550.000000","12,600.000000"
00:19:25,"4,550.000000","12,600.000000"
00:19:26,"4,550.000000","12,600.000000"
00:19:27,"4,550.000000","12,600.000000"
00:19:28,"4,550.000000","12,600.000000"
00:19:29,"4,550.000000","12,600.000000"
00:19:30,"4,550.000000","12,600.000000"
00:19:31,"4,550.000000","12,600.000000"
00:19:32,"4,550.000000","12,600.000000"
00:19:33,"4,550.000000","12,600.000000"
00:19:34,"4,550.000000","12,600.000000"
00:19:35,"4,550.000000","12,600.000000"
00:19:36,"4,550.000000","12,600.000000"
00:19:37,"4,550.000000","12,600.000000"
00:19:38,"4,550.000000","12,600.000000"
00:19:39,"4,550.000000","12,600.000000"
00:19:40,"4,550.000000","12,600.000000"
00:19:41,"4,550.000000","12,600.000000"
00:19:42,"4,550.000000","12,600.000000"
00:19:43,"4,550.000000","12,600.000000"
00:19:44,"4,550.000000","12,600.000000"
00:19:45,"4,550.000000","12,600.000000"
00:19:46,"4,550.000000","12,600.000000"
00:19:47,"4,550.000000","12,600.000000"
00:19:48,"4,550.000000","12,600.000000"
00:19:49,"4,550.000000","12,600.000000"
00:19:50,"4,550.000000","12,600.000000"
00:19:51,"4,550.000000","12,600.000000"
00:19:52,"4,550.000000","12,600.000000"
00:19:53,"4,550.000000","12,600.000000"
00:19:54,"4,550.000000","12,600.000000"
00:19:55,"4,550.000000","12,600.000000"
00:19:56,"4,550.000000","12,600.000000"
00:19:57,"4,550.000000","12,600.000000"
00:19:58,"4,550.000000","12,600.000000"
00:19:59,"4,550.000000","12,600.000000"
00:20:00,"4,550.000000","12,600.000000"
00:20:01,"4,550.000000","12,600.000000"
00:20:02,"4,550.000000","12,600.000000"
00:20:03,"4,550.000000","12,600.000000"
00:20:04,"4,550.000000","12,600.000000"
00:20:05,"4,550.000000","12,600.000000"
00:20:06,"4,550.000000","12,600.000000"
00:20:07,"4,550.000000","12,600.000000"
00:20:08,"4,550.000000","12,600.000000"
00:20:09,"4,550.000000","12,600.000000"
00:20:10,"4,550.000000","12,600.000000"
00:20:11,"4,550.000000","12,600.000000"
00:20:12,"4,550.000000","12,600.000000"
00:20:13,"4,550.000000","12,600.000000"
00:20:14,"4,550.000000","12,600.000000"
00:20:15,"4,550.000000","12,600.000000"
00:20:16,"4,550.000000","12,600.000000"
00:20:17,"4,550.000000","12,600.000000"
00:20:18,"4,550.000000","12,600.000000"
00:20:19,"4,550.000000","12,600.000000"
00:20:20,"4,550.000000","12,600.000000"
00:20:21,"4,550.000000","12,600.000000"
00:20:22,"4,550.000000","12,600.000000"
00:20:23,"4,550.000000","12,600.000000"
00:20:24,"4,550.000000","12,600.000000"
00:20:25,"4,550.000000","12,600.000000"
00:20:26,"4,550.000000","12,600.000000"
00:20:27,"4,550.000000","12,600.000000"
00:20:28,"4,550.000000","12,600.000000"
00:20:29,"4,550.000000","12,600.000000"
00:20:30,"4,550.000000","12,600.000000"
00:20:31,"4,550.000000","12,600.000000"
00:20:32,"4,550.000000","12,600.000000"
00:20:33,"4,550.000000","12,600.000000"
00:20:34,"4,550.000000","12,600.000000"
00:20:35,"4,550.000000","12,600.000000"
00:20:36,"4,550.000000","12,600.000000"
00:20:37,"4,550.000000","12,600.000000"
00:20:38,"4,550.000000","12,600.000000"
00:20:39,"4,550.000000","12,600.000000"
00:20:40,"4,550.000000","12,600.000000"
00:20:41,"4,550.000000","12,600.000000"
